ARI,ASW,CH,DB,NMI,actual_epochs,bASW,batch_correction,bio_conservation,cLISI,config,dataset,graph_conn,iLISI,iso_label_ASW,overall_score,train_time_s
0.519,0.1787,349.51,1.938,0.568,50,0.899556,0.528246,0.858788,0.919032,VAE,IRALL,0.954347,0.156935,0.702985,0.660462,4.4
0.5136,0.1637,543.01,1.8822,0.5743,50,0.908517,0.547871,0.835873,0.915557,VAE+ODE,IRALL,0.903075,0.187224,0.688987,0.663072,84.8
0.4991,0.1624,366.2,2.0994,0.5654,50,0.900508,0.525724,0.857347,0.922228,VAE+MoCo,IRALL,0.967897,0.150939,0.681916,0.658373,11.2
0.501,0.1602,351.25,2.1,0.569,50,0.904603,0.533637,0.856676,0.919342,VAE+MoCo+Proto,IRALL,0.966311,0.16267,0.684374,0.662852,12.7
0.5202,0.1703,532.63,1.838,0.5744,50,0.905556,0.542373,0.829141,0.913944,VAE+ODE+MoCo,IRALL,0.887956,0.179189,0.685523,0.65708,90.4
0.4873,0.1697,528.98,1.8734,0.5622,50,0.908482,0.549204,0.834547,0.910824,Full,IRALL,0.914116,0.189927,0.678701,0.663342,92.0
0.4148,0.0587,188.81,3.1642,0.6163,50,,,,,VAE,dentate,,,,,5.1
0.2992,0.0447,233.97,3.1948,0.5177,50,,,,,VAE+ODE,dentate,,,,,86.7
0.4302,0.0574,196.1,3.183,0.6273,50,,,,,VAE+MoCo,dentate,,,,,11.1
0.4588,0.0663,205.84,2.9932,0.6349,50,,,,,VAE+MoCo+Proto,dentate,,,,,12.6
0.3001,0.0422,236.04,3.356,0.5077,50,,,,,VAE+ODE+MoCo,dentate,,,,,90.8
0.2682,0.0373,247.07,3.4271,0.5004,50,,,,,Full,dentate,,,,,91.9
0.4611,0.0907,236.69,2.5689,0.6586,50,,,,,VAE,endo,,,,,4.4
0.3717,0.0474,232.77,3.3345,0.5436,50,,,,,VAE+ODE,endo,,,,,69.8
0.4572,0.0908,222.18,2.554,0.647,50,,,,,VAE+MoCo,endo,,,,,8.6
0.4584,0.089,222.01,2.6315,0.6492,50,,,,,VAE+MoCo+Proto,endo,,,,,9.8
0.3483,0.0519,215.65,3.3587,0.5152,50,,,,,VAE+ODE+MoCo,endo,,,,,74.0
0.3213,0.0505,210.02,3.4565,0.4882,50,,,,,Full,endo,,,,,74.2
0.1734,0.0294,90.84,3.9611,0.4301,50,,,,,VAE,paul,,,,,5.0
0.1521,0.0168,106.31,3.9421,0.3903,50,,,,,VAE+ODE,paul,,,,,76.2
0.1693,0.0269,89.0,3.9507,0.4319,50,,,,,VAE+MoCo,paul,,,,,9.3
0.1806,0.0263,87.36,3.9839,0.4322,50,,,,,VAE+MoCo+Proto,paul,,,,,10.5
0.1609,0.0166,104.76,3.9664,0.4009,50,,,,,VAE+ODE+MoCo,paul,,,,,78.8
0.1548,0.0149,99.71,3.9547,0.389,50,,,,,Full,paul,,,,,80.4
0.4628,0.1159,348.18,2.2419,0.5711,50,,,,,VAE,spinoids,,,,,4.3
0.4408,0.069,352.02,3.0111,0.5351,50,,,,,VAE+ODE,spinoids,,,,,85.4
0.4276,0.1026,331.03,2.3579,0.5596,50,,,,,VAE+MoCo,spinoids,,,,,14.4
0.4427,0.1076,354.13,2.2892,0.571,50,,,,,VAE+MoCo+Proto,spinoids,,,,,15.1
0.4497,0.081,360.72,2.7113,0.5636,50,,,,,VAE+ODE+MoCo,spinoids,,,,,91.0
0.4609,0.0779,366.04,2.8811,0.574,50,,,,,Full,spinoids,,,,,91.9
